2015-07-07 16:57:01,5389.0,0,,,,,,,,,,,,,,,,0,0,121809080,30918770,44.0,327,36,2888,69,,0,2,1,0,97.000015,79.0,10.2,482.0,27,26,3.1990001,3.1610003,2734,1,,,2015-07-07 16:32:32,2333.0,,,1
2015-07-08 09:23:33,5389.0,0,,,,,,,,,,,,,,,,0,1,121808300,30920450,1.0,370,35,65440,60,,0,2,1,0,4.600015,79.0,10.2,503.0,24,23,3.3200002,3.282,2711,1,,,2015-07-07 16:32:32,2333.0,,,1
2015-07-08 09:24:33,5389.0,0,,,,,,,,,,,,,,,,0,0,121808280,30920160,0.0,226,35,65531,60,,0,1,1,0,1.700015,78.0,10.1,502.0,24,23,3.311,3.2740002,2661,1,,,2015-07-07 16:32:32,2333.0,,,1
2015-07-08 09:25:33,5390.0,0,,,,,,,,,,,,,,,,0,0,121803160,30927020,76.0,326,35,4876,60,,0,2,1,0,45.200016,76.0,9.8,486.0,24,23,3.2110002,3.187,2661,1,,,2015-07-07 16:32:32,2332.0,,,1
2015-07-08 09:26:53,5391.0,0,,,,,,,,,,,,,,,,0,0,121796520,30933190,0.0,307,35,0,60,,0,1,1,0,1.0000149,75.0,9.7,499.0,24,23,3.2970002,3.2680001,2711,1,,,2015-07-07 16:32:32,2332.0,,,1
2015-07-08 09:27:53,5391.0,0,,,,,,,,,,,,,,,,0,0,121795230,30933950,27.0,307,35,1739,60,,0,2,1,0,-12.1999855,74.0,9.6,502.0,24,23,3.318,3.2840002,2670,1,,,2015-07-07 16:32:32,2332.0,,,1
2015-07-08 09:28:23,5392.0,0,,,,,,,,,,,,,,,,0,0,121793240,30935240,63.9,307,35,4081,60,,0,2,1,0,-28.399986,73.0,9.400001,500.0,24,23,3.3030002,3.285,2711,1,,,2015-07-07 16:32:32,2331.0,,,1
2015-07-08 09:28:53,5392.0,0,,,,,,,,,,,,,,,,0,0,121788860,30938090,72.0,306,35,4625,60,,0,2,1,0,78.10001,72.0,9.3,479.0,24,23,3.1720002,3.144,2723,1,,,2015-07-07 16:32:32,2331.0,,,1
2015-07-08 09:29:53,5394.0,0,,,,,,,,,,,,,,,,0,0,121777010,30945210,69.0,297,35,4433,60,,0,2,1,0,-30.499985,70.0,9.1,500.0,25,24,3.2640002,3.2310002,2711,1,,,2015-07-07 16:32:32,2330.0,,,1
2015-07-08 09:31:54,5396.0,0,,,,,,,,,,,,,,,,0,0,121757230,30956680,0.0,305,35,,60,,0,1,1,0,0.7000149,68.0,8.8,498.0,25,24,3.288,3.272,2560,1,,,2015-07-07 16:32:32,2330.0,,,1
2015-07-08 09:33:04,5396.0,0,,,,,,,,,,,,,,,,0,0,121749660,30960670,92.0,293,35,5935,60,,0,2,1,0,43.900017,65.0,8.400001,483.0,25,24,3.1920002,3.1710002,2711,1,,,2015-07-07 16:32:32,2330.0,,,1
2015-07-08 09:33:34,5397.0,0,,,,,,,,,,,,,,,,0,0,121745720,30962160,56.0,298,35,3617,60,,0,2,1,0,-30.599985,65.0,8.400001,503.0,25,24,3.321,3.308,2642,1,,,2015-07-07 16:32:32,2329.0,,,1
2015-07-08 09:34:04,5397.0,0,,,,,,,,,,,,,,,,0,0,121741460,30964170,0.0,297,35,0,60,,0,1,1,0,0.8000149,65.0,8.400001,497.0,25,24,3.2840002,3.272,2566,1,,,2015-07-07 16:32:32,2329.0,,,1
2015-07-08 09:35:04,5398.0,0,,,,,,,,,,,,,,,,0,0,121737480,30966050,49.0,299,35,3167,60,,0,1,1,0,-45.099987,64.0,8.3,505.0,25,24,3.3360002,3.318,2604,1,,,2015-07-07 16:32:32,2329.0,,,1
2015-07-08 09:35:24,5398.0,0,,,,,,,,,,,,,,,,0,0,121734520,30967480,11.0,299,35,720,60,,0,2,1,0,25.500015,64.0,8.3,493.0,25,24,3.262,3.246,2545,1,,,2015-07-07 16:32:32,2329.0,,,1
2015-07-08 09:36:04,5398.0,0,,,,,,,,,,,,,,,,0,0,121734340,30969310,30.0,3,36,1952,60,,0,2,1,0,7.400015,63.0,8.1,495.0,25,24,3.2640002,3.252,2497,1,,,2015-07-07 16:32:32,2329.0,,,1
2015-07-08 09:36:34,5399.0,0,,,,,,,,,,,,,,,,0,0,121734470,30971260,3.0,288,36,251,60,,0,2,1,0,3.300015,63.0,8.1,496.0,25,25,3.2800002,3.2670002,2508,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:37:04,5399.0,0,,,,,,,,,,,,,,,,0,0,121733930,30971500,10.0,17,37,671,61,,0,2,1,0,0.8000149,63.0,8.1,497.0,26,25,3.2840002,3.2710001,2448,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:38:04,5399.0,0,,,,,,,,,,,,,,,,0,0,121734200,30973710,19.9,1,38,1280,62,,0,2,1,0,-2.699985,62.0,8.0,498.0,26,25,3.288,3.2760003,2376,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:38:35,5399.0,0,,,,,,,,,,,,,,,,0,0,121734250,30975060,10.0,51,38,673,62,,0,2,1,0,1.200015,62.0,8.0,496.0,26,25,3.2760003,3.2630002,2385,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:39:05,5399.0,0,,,,,,,,,,,,,,,,0,0,121735110,30976100,3.0,7,38,214,60,,0,1,1,0,0.8000149,62.0,8.0,497.0,26,25,3.2770002,3.2670002,2346,1,,,2015-07-07 16:32:32,2328.0,,,1
2015-07-08 09:40:05,5399.0,0,,,,,,,,,,,,,,,,0,0,121735010,30976590,11.0,237,39,749,60,,0,1,1,0,0.1000149,62.0,8.0,497.0,26,25,3.292,3.278,2306,1,,,2015-07-07 16:32:32,2328.0,,,1
